114.129768,22.546932,113.91765761794869,22.520035842852103,114.113731,22.5452
114.132553,22.616867,113.81188824531851,22.62661039243052,114.128151,22.628683
113.830536,22.721767,114.09455317276408,22.564762603658526,113.829018,22.712852
114.251549,22.722918,114.09455317276408,22.564762603658526,114.238831,22.73465
114.209816,22.722069,113.81188824531851,22.62661039243052,114.268265,22.732401
113.946854,22.559616,114.04415290836178,22.602806202324267,113.949883,22.539047
114.040451,22.531134,114.18010235057923,22.558152020077237,113.991066,22.530634
114.222885,22.554085,113.81188824531851,22.62661039243052,114.254463,22.571568
114.220352,22.676817,114.14123230142577,22.610298610997976,114.211418,22.694632
113.909821,22.543133,114.11726936674857,22.53843389020747,113.930077,22.49305
114.112556,22.54385,113.81188824531851,22.62661039243052,113.970566,22.539667
114.063202,22.526217,113.98372329135795,22.53917965185184,114.11113,22.542868
113.815002,22.6546,113.81188824531851,22.62661039243052,113.818802,22.646999
114.037132,22.649883,113.95917273180075,22.543280432950187,114.010803,22.650066
114.113266,22.57725,114.11815520259667,22.5494249432057,114.11692,22.548067
114.020676,22.531769,113.81188824531851,22.62661039243052,114.073402,22.542885
114.167068,22.60565,114.05934968260866,22.723396230434783,114.106049,22.545467
114.118065,22.567017,114.11915050759872,22.594849585977155,114.055016,22.6541
114.053261,22.52845,113.9429743140496,22.506506388429752,114.016869,22.5326
114.055428,22.63415,114.01955433749168,22.53533201510179,114.031151,22.649267
114.077034,22.535732,114.11915050759872,22.594849585977155,114.140602,22.61405
114.058968,22.56245,114.1258226097561,22.545413268292684,113.94075,22.544647
113.944771,22.5068,113.81188824531851,22.62661039243052,113.949181,22.537067
114.125366,22.589617,114.04759888297875,22.541736148936163,114.059135,22.5441
114.045784,22.639383,113.9085220183486,22.538370633027526,114.041679,22.749516
113.981171,22.5371,114.05415062616827,22.566485392523365,113.809181,22.6273
114.135498,22.566233,113.81188824531851,22.62661039243052,114.139099,22.575315
114.108971,22.541653,114.11157832565912,22.53354227019122,114.017685,22.539682
113.965347,22.532553,114.11308735955049,22.60465914606742,114.043549,22.509647
114.13308,22.563517,114.05934968260866,22.723396230434783,114.118263,22.5466
114.043076,22.534416,113.81188824531851,22.62661039243052,114.056892,22.520782
114.211067,22.7257,114.08404100576331,22.549507348703166,114.233932,22.716084
114.107864,22.568031,114.02763628594543,22.61140993282085,114.081551,22.559183
114.002983,22.5366,113.93989655979647,22.55991224681935,114.046501,22.542233
113.819199,22.649799,114.04094304605262,22.556476006578944,113.937401,22.571283
114.059082,22.561447,114.01955433749168,22.53533201510179,114.040115,22.544285
113.925499,22.53265,113.81188824531851,22.62661039243052,114.055244,22.509283
114.060265,22.548416,114.06259653424654,22.517682753424666,113.80925,22.6271
113.945068,22.506516,114.14123230142577,22.610298610997976,113.911201,22.484783
114.047867,22.532969,114.10403175515533,22.544267264641427,114.026947,22.537382
114.068184,22.5238,114.03435839865159,22.624524379729692,114.125748,22.542101
113.961571,22.542482,114.00696405857742,22.549626018410084,114.084053,22.547731
114.078865,22.540169,114.13399171475223,22.572104352256925,114.027184,22.613115
114.020416,22.540632,114.11815520259667,22.5494249432057,113.989571,22.526882
114.044899,22.557966,113.81188824531851,22.62661039243052,113.845314,22.765499
114.06813,22.524015,114.05002568759546,22.535196958652346,114.088699,22.551701
114.167,22.566883,114.02763628594543,22.61140993282085,114.232147,22.55335
114.030647,22.557899,113.92199401356933,22.53496764898196,114.00695,22.54805
114.111397,22.532717,114.25090383928571,22.735515267857135,113.927521,22.518299
114.036217,22.530701,114.13171351249984,22.61524457499998,114.019203,22.537815
114.044029,22.635769,113.81188824531851,22.62661039243052,114.026917,22.613531
114.104614,22.539331,114.02763628594543,22.61140993282085,113.923782,22.551617
114.065353,22.551184,114.11157832565912,22.53354227019122,113.808853,22.62715
114.089729,22.551767,114.03288935294115,22.56498088235293,113.979851,22.553167
114.035454,22.621866,114.11815520259667,22.5494249432057,114.050552,22.604715
114.017448,22.531866,114.02763628594543,22.61140993282085,113.993065,22.533882
114.101097,22.541166,113.92279056698449,22.518688227979982,114.115334,22.55345
114.046753,22.600117,114.03435839865159,22.624524379729692,114.117264,22.543301
113.905403,22.553984,113.91765761794869,22.520035842852103,113.922951,22.5359
114.048615,22.518583,114.02460784777504,22.67044475550346,113.909752,22.483768
113.940399,22.549433,114.02763628594543,22.61140993282085,113.930786,22.544701
113.997269,22.555616,113.81188824531851,22.62661039243052,114.11393,22.531853
114.285896,22.733131,114.02763628594543,22.61140993282085,114.24765,22.734432
114.09433,22.568016,114.04354732309919,22.527632793406813,114.117767,22.543734
114.131966,22.579599,114.11157832565912,22.53354227019122,114.114235,22.53455
113.95005,22.570717,114.11157832565912,22.53354227019122,113.95417,22.574553
113.911797,22.531334,113.92279056698449,22.518688227979982,113.923035,22.51775
113.918243,22.50585,113.95998712487851,22.56538020716363,113.808861,22.627184
114.064796,22.547531,113.90950674199999,22.544479268,114.049347,22.538168
114.045853,22.639999,114.11157832565912,22.53354227019122,114.032707,22.6408
113.922714,22.5254,114.10364572105327,22.55806184320626,113.809181,22.627333
113.937981,22.503384,113.81188824531851,22.62661039243052,114.052582,22.537832
114.105103,22.592934,114.11726936674857,22.53843389020747,114.074783,22.633717
114.136467,22.556768,114.11157832565912,22.53354227019122,114.057854,22.548985
113.91832,22.552853,114.11308735955049,22.60465914606742,114.015503,22.537952
114.09153,22.541485,114.11308735955049,22.60465914606742,114.087875,22.551315
113.865616,22.578432,113.9494963204374,22.58088837758236,113.887779,22.562099
114.110069,22.543585,114.08404100576331,22.549507348703166,114.104118,22.555866
114.035019,22.616447,113.81188824531851,22.62661039243052,114.114967,22.543118
113.934303,22.625517,114.11915050759872,22.594849585977155,113.903069,22.534468
114.086067,22.543447,114.10403175515533,22.544267264641427,114.114883,22.534718
113.945564,22.53005,113.89101877464789,22.504684338028174,114.004601,22.53705
114.119667,22.538982,114.04414789852648,22.529267621703095,114.122269,22.646482
113.934235,22.626432,113.92387640718573,22.528014814371247,113.944756,22.552868
114.285698,22.728683,113.81188824531851,22.62661039243052,114.303215,22.699469
114.027336,22.605618,113.81188824531851,22.62661039243052,113.923965,22.523184
114.039185,22.524366,114.04415290836178,22.602806202324267,114.030518,22.563801
114.064919,22.551147,114.11815520259667,22.5494249432057,114.019264,22.537001
114.009514,22.558599,114.0679724697987,22.52140126174496,114.037514,22.528584
113.916817,22.543068,113.81188824531851,22.62661039243052,113.940834,22.55995
114.099709,22.607117,113.93989655979647,22.55991224681935,114.040382,22.546482
113.871002,22.59235,114.23880166769231,22.711988250769217,113.894165,22.5676
114.170029,22.566969,114.06259653424654,22.517682753424666,114.053749,22.630169
114.019447,22.531569,114.07856573469385,22.543051061224485,114.049797,22.548834
114.057968,22.663134,114.07856573469385,22.543051061224485,114.057053,22.644899
114.054016,22.575018,113.81188824531851,22.62661039243052,114.00853,22.548267
114.004211,22.537617,113.81858085080648,22.649608407258057,114.020287,22.531715
114.034683,22.606318,114.02763628594543,22.61140993282085,114.033218,22.628569
114.08947,22.543516,114.11815520259667,22.5494249432057,114.037483,22.527515
114.058044,22.539131,114.11915050759872,22.594849585977155,114.035599,22.54245
114.132217,22.579634,114.05934968260866,22.723396230434783,114.113869,22.536766
114.113899,22.534218,114.19485686649222,22.644733291884826,114.171417,22.600616
113.930801,22.545616,114.10403175515533,22.544267264641427,113.960632,22.564283
114.075897,22.541348,114.04414789852648,22.529267621703095,114.088333,22.545153
114.060532,22.653383,114.01955433749168,22.53533201510179,114.088921,22.547615
114.107986,22.589483,114.02763628594543,22.61140993282085,113.999802,22.648031
114.139435,22.627869,114.02762996419452,22.673681938618927,114.119965,22.64575
114.108864,22.610453,114.15896105681027,22.610286564447208,114.126251,22.634283
114.038048,22.519182,113.81188824531851,22.62661039243052,114.022881,22.539717
114.170067,22.563101,114.11157832565912,22.53354227019122,114.089081,22.551701
113.842461,22.602217,114.01955433749168,22.53533201510179,113.861816,22.602568
113.967766,22.540283,114.01955433749168,22.53533201510179,114.027649,22.539284
114.084381,22.5702,114.11308735955049,22.60465914606742,114.045036,22.558001
114.07132,22.544868,114.11815520259667,22.5494249432057,114.037086,22.523382
114.05748,22.537931,114.11726936674857,22.53843389020747,114.03923,22.65345
113.892303,22.552099,113.81188824531851,22.62661039243052,113.894096,22.574301
113.922035,22.53005,114.08404100576331,22.549507348703166,114.100304,22.541147
113.915886,22.503668,114.11726936674857,22.53843389020747,113.809784,22.627716
114.040535,22.544201,114.11157832565912,22.53354227019122,113.951233,22.538431
114.10508,22.541183,114.05100823925234,22.549712256074756,114.092865,22.564716
113.928268,22.547585,114.06579329870128,22.629653194805186,113.921921,22.5179
114.255219,22.726168,114.10403175515533,22.544267264641427,114.266228,22.727783
114.047951,22.534599,114.11815520259667,22.5494249432057,114.077782,22.553747
114.075699,22.533983,114.11157832565912,22.53354227019122,114.041069,22.520231
113.944786,22.506683,114.03288935294115,22.56498088235293,113.911469,22.488115
114.094536,22.56595,113.92387640718573,22.528014814371247,114.11203,22.537483
114.051247,22.528547,113.90950674199999,22.544479268,113.976585,22.55245
114.082817,22.571934,114.05567582743657,22.625104634186126,114.0364,22.548532
114.143784,22.661247,113.98372329135795,22.53917965185184,114.220924,22.676315
113.869286,22.568899,114.01955433749168,22.53533201510179,113.784081,22.686632
114.065651,22.538153,114.06410564925375,22.53461169402985,114.085785,22.551634
114.043465,22.650299,114.05002568759546,22.535196958652346,114.05545,22.6287
114.139015,22.549885,114.08944527696819,22.559556624003566,114.092049,22.561531
114.150314,22.616501,114.08404100576331,22.549507348703166,114.068748,22.66325
114.121101,22.625269,114.11726936674857,22.53843389020747,114.153336,22.649866
114.088013,22.558434,114.05100823925234,22.549712256074756,114.024879,22.536983
114.14193,22.548416,113.92191918107828,22.48802317157088,114.111214,22.545418
114.0867,22.540833,113.90929933333345,22.58054352020202,114.043381,22.55785
113.933914,22.521566,114.04759888297875,22.541736148936163,113.937767,22.542982
114.062851,22.517769,114.04759888297875,22.541736148936163,113.857101,22.614201
114.132271,22.6805,114.23880166769231,22.711988250769217,114.135368,22.714268
114.045853,22.5333,114.10364572105327,22.55806184320626,114.049507,22.539667
114.043999,22.51255,113.93205145762708,22.520289757062145,114.039497,22.544315
114.042702,22.527452,113.81188824531851,22.62661039243052,114.042702,22.527452
114.127365,22.586918,113.81188824531851,22.62661039243052,114.105331,22.549631
114.077766,22.558384,114.0990974409339,22.564518164033128,113.931885,22.552282
114.040886,22.530634,114.11157832565912,22.53354227019122,114.09874,22.558617
113.965782,22.552267,114.11157832565912,22.53354227019122,114.039101,22.553482
114.14547,22.609682,114.11726936674857,22.53843389020747,114.15757,22.560747
114.055702,22.513985,114.13399171475223,22.572104352256925,114.100571,22.546482
113.91008,22.540234,114.0990974409339,22.564518164033128,114.09137,22.540953
113.894951,22.553268,113.81188824531851,22.62661039243052,113.937325,22.558701
114.073547,22.535685,114.13003027941173,22.54871541176471,113.949135,22.563618
114.051476,22.529217,114.01047764092318,22.53466691469739,114.016747,22.538584
114.030968,22.523684,113.90929933333345,22.58054352020202,114.114769,22.534653
114.223152,22.703484,113.81188824531851,22.62661039243052,114.229713,22.700169
113.916969,22.543034,114.23880166769231,22.711988250769217,114.084351,22.544333
114.228867,22.699516,114.01232458571435,22.734817371428562,113.807915,22.62685
113.887199,22.566099,113.81188824531851,22.62661039243052,113.896301,22.569799
113.929047,22.4977,114.11815520259667,22.5494249432057,113.809067,22.6273
114.068016,22.524033,113.93703585714289,22.555724081632658,114.105553,22.543531
114.120171,22.547068,114.02763628594543,22.61140993282085,114.060547,22.532818
114.112267,22.537184,114.04759888297875,22.541736148936163,114.119934,22.543016
114.028687,22.658182,114.04414789852648,22.529267621703095,114.007385,22.658484
113.919502,22.48975,114.04414789852648,22.529267621703095,113.919983,22.534582
113.855385,22.581833,113.81188824531851,22.62661039243052,113.836586,22.629984
113.937714,22.546118,114.04414789852648,22.529267621703095,114.021614,22.525948
113.855286,22.626783,114.08404100576331,22.549507348703166,113.87532,22.58375
113.92733,22.512016,113.8186801891892,22.731270121621616,113.874001,22.479069
114.058449,22.551132,114.11157832565912,22.53354227019122,114.043816,22.520166
113.91935,22.489347,114.04414789852648,22.529267621703095,113.942551,22.572147
114.062714,22.540518,114.11157832565912,22.53354227019122,114.099297,22.543415
114.137703,22.580433,114.11815520259667,22.5494249432057,114.080719,22.551718
113.899834,22.571253,114.13003027941173,22.54871541176471,114.0466,22.540716
114.063217,22.534401,113.9429743140496,22.506506388429752,114.086197,22.544731
114.286247,22.729685,113.81188824531851,22.62661039243052,114.223984,22.7293
114.137947,22.609283,113.92387640718573,22.528014814371247,114.055214,22.636118
114.016518,22.627115,114.03435839865159,22.624524379729692,114.026871,22.6134
113.920685,22.55525,114.0679724697987,22.52140126174496,114.061333,22.572901
114.134697,22.618916,113.93989655979647,22.55991224681935,114.123199,22.573853
113.922432,22.494284,114.11157832565912,22.53354227019122,113.76947,22.731668
114.00248,22.538685,114.11157832565912,22.53354227019122,113.928734,22.543034
114.06752,22.524548,114.04414789852648,22.529267621703095,114.026871,22.632732
114.064819,22.551184,113.9494963204374,22.58088837758236,114.095818,22.5518
114.169685,22.605867,114.28676858730161,22.71650133333333,114.051865,22.551332
114.0186,22.538715,114.04094304605262,22.556476006578944,114.05085,22.550983
114.122803,22.567167,114.0679724697987,22.52140126174496,114.114265,22.534515
114.036133,22.619682,113.9429743140496,22.506506388429752,114.034515,22.647833
113.909935,22.54105,114.05269942995893,22.535185158189773,113.916702,22.502716
114.094803,22.555485,114.11726936674857,22.53843389020747,114.027351,22.536568
114.141602,22.55015,114.05269942995893,22.535185158189773,114.104179,22.559183
114.123802,22.545033,113.94209899999996,22.542756375000003,114.113892,22.531733
114.13533,22.566299,114.11157832565912,22.53354227019122,114.119766,22.680834
114.118149,22.540318,113.81188824531851,22.62661039243052,114.114067,22.531569
114.230568,22.730083,113.84480531707318,22.762490097560978,114.228653,22.722033
113.870956,22.592466,114.14631302500004,22.555543000000007,113.945969,22.508167
114.031281,22.658434,114.04414789852648,22.529267621703095,114.016685,22.640415
114.111153,22.576284,113.81188824531851,22.62661039243052,114.111153,22.576284
114.044464,22.527718,114.25174789552241,22.720523029850746,114.107834,22.541468
113.890686,22.56665,114.07856573469385,22.543051061224485,113.894936,22.56695
114.042892,22.550385,113.93205145762708,22.520289757062145,114.023064,22.610416
114.06134,22.537518,113.98372329135795,22.53917965185184,114.061302,22.5434
114.231354,22.70285,114.02763628594543,22.61140993282085,114.214989,22.705769
114.021767,22.667885,113.81188824531851,22.62661039243052,114.030617,22.665483
114.096748,22.5599,114.06784431163543,22.54912837193177,113.809753,22.6276
113.946999,22.52565,113.81188824531851,22.62661039243052,114.04837,22.512318
114.054214,22.5243,114.11815520259667,22.5494249432057,114.078766,22.532566
114.07563,22.534067,114.04759888297875,22.541736148936163,114.115547,22.579866
114.113319,22.585567,114.11726936674857,22.53843389020747,114.09697,22.555317
113.945152,22.506483,114.02763628594543,22.61140993282085,113.942383,22.507799
114.1129,22.535801,113.92330413590403,22.52525405784653,114.071831,22.530634
114.099503,22.542831,114.07856573469385,22.543051061224485,114.113983,22.531918
114.010536,22.52985,113.81188824531851,22.62661039243052,113.896751,22.502132
113.917702,22.523132,113.81188824531851,22.62661039243052,113.896751,22.502132
114.036003,22.551767,114.11815520259667,22.5494249432057,113.948967,22.54015
114.040848,22.514915,114.0679724697987,22.52140126174496,114.049835,22.546167
114.229317,22.554068,114.01955433749168,22.53533201510179,114.127899,22.560801
113.93103,22.520634,114.10403175515533,22.544267264641427,113.965446,22.56325
114.168602,22.56315,114.13399171475223,22.572104352256925,114.113403,22.540367
113.91993,22.534147,113.81188824531851,22.62661039243052,113.940651,22.54455
114.03447,22.624847,114.08404100576331,22.549507348703166,114.117599,22.544399
114.002113,22.679447,113.90950674199999,22.544479268,114.230904,22.730284
114.054649,22.51845,113.91367707407409,22.531562685185182,113.925797,22.589582
114.040581,22.5312,113.81188824531851,22.62661039243052,114.048347,22.5373
114.086166,22.553301,114.01955433749168,22.53533201510179,114.056335,22.537333
114.101021,22.547283,114.11157832565912,22.53354227019122,114.254082,22.591818
114.101334,22.5473,113.9429743140496,22.506506388429752,114.09185,22.564568
114.113708,22.541401,113.81188824531851,22.62661039243052,114.040085,22.532932
114.039101,22.606899,114.11915050759872,22.594849585977155,114.031799,22.634199
113.950165,22.543016,114.10403175515533,22.544267264641427,113.960045,22.566168
114.077919,22.543432,113.81188824531851,22.62661039243052,114.077919,22.543432
114.107765,22.568417,113.81188824531851,22.62661039243052,114.13166,22.579666
114.019402,22.540531,114.11308735955049,22.60465914606742,113.928368,22.536318
114.046066,22.597733,113.92904867270148,22.565760097493047,113.808418,22.626932
114.06868,22.538467,113.99260650421375,22.535444088326685,114.022835,22.533417
113.952698,22.583982,114.2299828622749,22.74602358682633,113.950172,22.543447
114.144951,22.612167,114.02763628594543,22.61140993282085,114.125435,22.610001
114.12117,22.5432,114.01955433749168,22.53533201510179,114.026382,22.612185
114.060081,22.524485,114.06259653424654,22.517682753424666,114.036667,22.523018
114.064651,22.576918,114.05002568759546,22.535196958652346,114.057686,22.550966
114.106766,22.574432,114.11308735955049,22.60465914606742,114.111969,22.538584
114.0354,22.621532,114.02763628594543,22.61140993282085,114.12133,22.616716
114.077965,22.540234,113.98372329135795,22.53917965185184,114.351196,22.611317
113.856201,22.6173,113.92279056698449,22.518688227979982,113.841736,22.591118
113.886787,22.584332,114.11815520259667,22.5494249432057,113.945068,22.536947
114.05513,22.5184,114.14631302500004,22.555543000000007,114.052765,22.511185
114.090416,22.56135,114.05269942995893,22.535185158189773,114.103951,22.556284
113.822723,22.642267,114.0739314222439,22.629680243110215,113.905449,22.5553
114.015518,22.539215,114.13974162383779,22.549885074387188,114.308998,22.601068
114.157616,22.613518,114.07856573469385,22.543051061224485,114.11013,22.54195
114.038445,22.5305,114.04421817264962,22.570894596581194,114.039131,22.5431
113.888412,22.562653,113.9429743140496,22.506506388429752,113.916618,22.50255
113.888573,22.564783,114.05269942995893,22.535185158189773,113.932167,22.521185
114.033752,22.5536,114.00025644454327,22.53542887317719,114.013435,22.540483
114.062935,22.542048,114.01955433749168,22.53533201510179,114.059013,22.545834
114.044998,22.558132,114.0679724697987,22.52140126174496,114.025833,22.534416
114.027313,22.605717,114.11157832565912,22.53354227019122,113.950851,22.584032
113.861931,22.57485,113.81188824531851,22.62661039243052,113.980019,22.538317
114.066399,22.551216,113.92279056698449,22.518688227979982,114.021317,22.539415
114.097092,22.541533,114.0679724697987,22.52140126174496,113.940498,22.5495
114.061188,22.653334,114.0679724697987,22.52140126174496,114.087418,22.551683
113.919952,22.523767,114.11726936674857,22.53843389020747,113.939964,22.552685
114.084785,22.543182,114.12281129824564,22.700329263157904,114.111092,22.536133
114.112984,22.550133,114.01955433749168,22.53533201510179,114.149231,22.608547
114.064217,22.547501,114.09455317276408,22.564762603658526,114.098885,22.558617
114.027519,22.557966,114.10403175515533,22.544267264641427,114.006569,22.546633
114.051483,22.527733,114.04354732309919,22.527632793406813,114.052719,22.535433
113.89608,22.552134,113.90950674199999,22.544479268,113.9384,22.540483
114.125832,22.626316,114.11157832565912,22.53354227019122,114.142982,22.605717
114.008347,22.538183,114.01955433749168,22.53533201510179,114.078651,22.543068
114.055763,22.624533,114.12493492584248,22.640884820973803,114.043617,22.644518
114.127731,22.574699,113.9494963204374,22.58088837758236,114.105171,22.541452
114.08033,22.547085,114.11726936674857,22.53843389020747,114.071892,22.537916
114.019501,22.53595,113.9085220183486,22.538370633027526,114.090599,22.564934
113.881935,22.584885,114.13003027941173,22.54871541176471,113.898979,22.572001
114.057503,22.537533,113.89101877464789,22.504684338028174,114.05265,22.652985
114.114487,22.549932,114.01955433749168,22.53533201510179,114.114487,22.549932
114.056549,22.520033,114.14123230142577,22.610298610997976,114.063187,22.533484
113.981232,22.537231,114.02763628594543,22.61140993282085,114.050133,22.661318
113.917114,22.540869,114.08404100576331,22.549507348703166,114.052849,22.537453
114.131248,22.574753,114.04094304605262,22.556476006578944,114.117569,22.539818
114.052536,22.538982,113.81188824531851,22.62661039243052,113.809166,22.627417
113.958618,22.556116,114.02763628594543,22.61140993282085,114.02877,22.556583
114.12326,22.698215,113.81188824531851,22.62661039243052,114.12326,22.698215
114.136536,22.569515,114.01047764092318,22.53466691469739,114.226646,22.548834
113.884415,22.565582,114.13399171475223,22.572104352256925,113.931816,22.546915
114.105301,22.553667,113.93989655979647,22.55991224681935,114.107773,22.548285
114.116096,22.579931,114.11815520259667,22.5494249432057,114.157303,22.648115
114.134064,22.549032,114.05002568759546,22.535196958652346,114.114433,22.543167
113.851418,22.571032,114.11726936674857,22.53843389020747,113.915581,22.505716
114.068817,22.530216,113.92279056698449,22.518688227979982,114.068817,22.530216
114.063499,22.517769,114.05415062616827,22.566485392523365,114.02977,22.527
114.032616,22.62925,114.05100823925234,22.549712256074756,114.026619,22.613268
114.123466,22.567266,114.09455317276408,22.564762603658526,114.039749,22.551985
114.166664,22.563,114.05100823925234,22.549712256074756,114.105217,22.541817
114.115852,22.55895,114.13399171475223,22.572104352256925,114.097748,22.569866
114.261581,22.714884,114.018884282978,22.655097233603524,114.340248,22.705982
114.10717,22.566015,113.87778610377356,22.564505726415092,114.062752,22.540668
114.116997,22.5413,113.81188824531851,22.62661039243052,114.09687,22.561884
114.049309,22.563631,114.01047764092318,22.53466691469739,114.08477,22.543415
114.04055,22.6112,114.03250117509715,22.64009040077816,114.081444,22.559116
114.011749,22.552099,114.11915050759872,22.594849585977155,113.959213,22.536016
114.121399,22.543716,114.04414789852648,22.529267621703095,113.899818,22.54925
114.088234,22.551647,113.81188824531851,22.62661039243052,114.044785,22.521282
113.942169,22.52195,114.11815520259667,22.5494249432057,113.855309,22.581966
113.92543,22.5457,114.10364572105327,22.55806184320626,113.808723,22.627031
113.91066,22.531233,114.11157832565912,22.53354227019122,113.807884,22.626682
113.961899,22.557699,114.00025644454327,22.53542887317719,113.990097,22.5397
113.947502,22.526447,113.92279056698449,22.518688227979982,114.065186,22.542517
114.041336,22.603832,114.05269942995893,22.535185158189773,114.08873,22.562569
114.145599,22.650299,113.81188824531851,22.62661039243052,114.124466,22.636766
114.136749,22.561169,113.96930069184373,22.53991984075743,114.115982,22.535383
114.038536,22.515984,114.0739314222439,22.629680243110215,114.044998,22.540752
113.809914,22.626469,114.13171351249984,22.61524457499998,113.921898,22.521982
114.111633,22.602068,113.90950674199999,22.544479268,114.121429,22.609699
114.06765,22.527134,114.0679724697987,22.52140126174496,113.944618,22.578053
114.030869,22.608282,114.11157832565912,22.53354227019122,114.024628,22.671915
114.227333,22.700018,113.92279056698449,22.518688227979982,114.251633,22.710684
114.117798,22.560217,113.81188824531851,22.62661039243052,114.09465,22.562817
114.082199,22.551617,114.11726936674857,22.53843389020747,114.113617,22.544901
114.051315,22.528566,114.02763628594543,22.61140993282085,114.062614,22.518118
114.017967,22.541231,114.01955433749168,22.53533201510179,114.05352,22.536716
114.033485,22.5611,114.04759888297875,22.541736148936163,114.026115,22.540133
114.039124,22.602266,114.11815520259667,22.5494249432057,114.081802,22.559347
114.107735,22.546984,114.11308735955049,22.60465914606742,113.928314,22.638468
113.961929,22.533752,114.02763628594543,22.61140993282085,113.916069,22.534683
113.853699,22.5707,114.04094304605262,22.556476006578944,113.905502,22.555401
114.059067,22.561447,114.04759888297875,22.541736148936163,114.039352,22.55475
114.054092,22.56885,114.02460784777504,22.67044475550346,114.063011,22.535282
114.06163,22.520617,113.81188824531851,22.62661039243052,114.06163,22.520617
114.01432,22.545233,113.81188824531851,22.62661039243052,113.996414,22.682734
113.962646,22.542566,114.04415290836178,22.602806202324267,114.022346,22.61035
114.02195,22.531733,114.0679724697987,22.52140126174496,114.007248,22.548967
113.949471,22.581833,114.04354732309919,22.527632793406813,113.950768,22.538532
114.066414,22.625334,113.81188824531851,22.62661039243052,113.950691,22.5385
114.142418,22.622269,114.11157832565912,22.53354227019122,114.239754,22.720682
114.157402,22.5662,114.11915050759872,22.594849585977155,114.105202,22.546
113.899635,22.558117,113.99260650421375,22.535444088326685,114.017693,22.541533
114.027214,22.625334,113.9429743140496,22.506506388429752,114.028549,22.65835
113.945335,22.506569,114.11815520259667,22.5494249432057,113.817665,22.676315
114.132431,22.571882,114.06259653424654,22.517682753424666,113.808296,22.626917
114.01297,22.661716,113.81188824531851,22.62661039243052,114.026901,22.612553
114.040619,22.610453,113.81188824531851,22.62661039243052,114.016785,22.6416
113.944756,22.50695,114.01955433749168,22.53533201510179,113.919556,22.530832
114.06073,22.549433,114.04414789852648,22.529267621703095,114.115448,22.544931
114.045952,22.532948,113.81188824531851,22.62661039243052,114.062553,22.51755
114.071617,22.654934,114.04354732309919,22.527632793406813,114.067001,22.630516
114.054382,22.608801,114.02763628594543,22.61140993282085,113.870697,22.562817
114.130447,22.6408,114.02763628594543,22.61140993282085,114.118683,22.677347
114.067329,22.538715,114.11815520259667,22.5494249432057,114.027168,22.536247
114.067917,22.52425,113.9429743140496,22.506506388429752,114.022552,22.534315
113.828697,22.6346,113.9429743140496,22.506506388429752,113.835197,22.6343
114.05407,22.572515,114.00696405857742,22.549626018410084,114.045418,22.540916
114.090263,22.547447,114.04415290836178,22.602806202324267,114.072464,22.585567
114.043083,22.670153,114.26489375999999,22.727479340000006,113.994667,22.687853
114.055298,22.636383,114.02460784777504,22.67044475550346,114.043953,22.598
114.024818,22.527231,114.02763628594543,22.61140993282085,113.983749,22.523268
114.083534,22.5716,114.11308735955049,22.60465914606742,114.021828,22.661247
114.063667,22.517653,113.82390171052633,22.673826999999996,114.05294,22.51145
113.919182,22.524069,113.93205145762708,22.520289757062145,113.974014,22.553984
114.067802,22.523952,114.01955433749168,22.53533201510179,114.071999,22.542032
114.058037,22.569,114.03435839865159,22.624524379729692,114.063934,22.536234
113.91935,22.524,114.11308735955049,22.60465914606742,114.022949,22.61035
114.151482,22.555532,114.02763628594543,22.61140993282085,114.099503,22.5553
113.884598,22.563269,113.81188824531851,22.62661039243052,113.938583,22.552685
114.052071,22.531218,114.11308735955049,22.60465914606742,114.081749,22.5424
114.11132,22.601915,114.06063075600265,22.519272830814177,114.093697,22.538853
114.117996,22.541668,113.9801883958333,22.550010541666694,114.114235,22.534431
114.119904,22.544369,114.10364572105327,22.55806184320626,114.051537,22.527033
114.051849,22.518084,114.05415062616827,22.566485392523365,114.110901,22.537333
113.840302,22.615101,113.93205145762708,22.520289757062145,113.830704,22.5951
114.146179,22.609585,113.81188824531851,22.62661039243052,114.125931,22.542732
114.0895,22.538033,114.26489375999999,22.727479340000006,113.9272,22.53525
114.019234,22.532284,114.0679724697987,22.52140126174496,113.990028,22.539368
113.908203,22.561934,114.11815520259667,22.5494249432057,113.909325,22.564501
114.145317,22.556868,113.93989655979647,22.55991224681935,114.108635,22.546101
113.96067,22.585615,114.13399171475223,22.572104352256925,113.937599,22.528282
114.04023,22.561268,113.81188824531851,22.62661039243052,114.052483,22.511368
113.821182,22.67555,114.0990974409339,22.564518164033128,113.910347,22.535868
114.081444,22.559015,114.28676858730161,22.71650133333333,114.099869,22.60745
114.041214,22.566433,114.01334416129028,22.64638288709678,114.093353,22.5721
114.040665,22.544333,113.81188824531851,22.62661039243052,114.002281,22.546747
114.137718,22.549801,114.11915050759872,22.594849585977155,114.111832,22.545401
113.919029,22.524153,113.92330413590403,22.52525405784653,113.946083,22.58695
114.062492,22.572533,114.04759888297875,22.541736148936163,114.003036,22.536669
114.06797,22.523832,114.02763628594543,22.61140993282085,113.816788,22.660101
114.06295,22.539368,113.92365210280381,22.49385714018692,114.048401,22.52335
114.132851,22.616716,114.11157832565912,22.53354227019122,114.117867,22.56625
114.224998,22.731701,114.0679724697987,22.52140126174496,114.262634,22.733467
